image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0000105,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-113.jpg,Decks\Cracked\7004-113.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9599604616780453,0.9599604616780453
img_0000106,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-114.jpg,Decks\Cracked\7004-114.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9733850217838522,0.9733850217838522
img_0000107,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-120.jpg,Decks\Cracked\7004-120.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1935937090495039,0.8064062909504961
img_0000108,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-121.jpg,Decks\Cracked\7004-121.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9812833708232588,0.9812833708232588
img_0000109,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-122.jpg,Decks\Cracked\7004-122.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9754963674760573,0.9754963674760573
img_0000110,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-125.jpg,Decks\Cracked\7004-125.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.24349499377428455,0.24349499377428455
img_0000111,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-126.jpg,Decks\Cracked\7004-126.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9732086932794768,0.9732086932794768
img_0000112,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-127.jpg,Decks\Cracked\7004-127.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.23749448671864615,0.23749448671864615
img_0000113,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-128.jpg,Decks\Cracked\7004-128.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9707425399059092,0.9707425399059092
img_0000114,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-140.jpg,Decks\Cracked\7004-140.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.979831312015492,0.979831312015492
img_0000115,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-141.jpg,Decks\Cracked\7004-141.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.24034201399763225,0.24034201399763225
img_0000116,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-142.jpg,Decks\Cracked\7004-142.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.2639241858948826,0.2639241858948826
img_0000117,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-143.jpg,Decks\Cracked\7004-143.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9806818974299106,0.9806818974299106
img_0000118,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-157.jpg,Decks\Cracked\7004-157.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9680514164632562,0.9680514164632562
img_0000119,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-160.jpg,Decks\Cracked\7004-160.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9774433605600911,0.9774433605600911
img_0000120,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-161.jpg,Decks\Cracked\7004-161.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.21137377773614507,0.21137377773614507
img_0000121,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-166.jpg,Decks\Cracked\7004-166.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9768202755851236,0.9768202755851236
img_0000122,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-167.jpg,Decks\Cracked\7004-167.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9727478102400677,0.9727478102400677
img_0000123,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-175.jpg,Decks\Cracked\7004-175.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9764663113605494,0.9764663113605494
img_0000124,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-179.jpg,Decks\Cracked\7004-179.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.2335679661749785,0.2335679661749785
img_0000125,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-193.jpg,Decks\Cracked\7004-193.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.959981229802876,0.959981229802876
img_0000126,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-197.jpg,Decks\Cracked\7004-197.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9710898625744692,0.9710898625744692
img_0000127,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-21.jpg,Decks\Cracked\7004-21.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9680081092387369,0.9680081092387369
img_0000128,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-25.jpg,Decks\Cracked\7004-25.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.96834130533848,0.96834130533848
img_0000129,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-26.jpg,Decks\Cracked\7004-26.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9718119175924342,0.9718119175924342
img_0000130,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-28.jpg,Decks\Cracked\7004-28.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.3924698715917858,0.3924698715917858
img_0000131,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-3.jpg,Decks\Cracked\7004-3.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.09569543916355214,0.9043045608364478
img_0000132,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-33.jpg,Decks\Cracked\7004-33.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1546039861363733,0.8453960138636267
img_0000133,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-39.jpg,Decks\Cracked\7004-39.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9673700542381641,0.9673700542381641
img_0000134,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-4.jpg,Decks\Cracked\7004-4.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9604429562990734,0.9604429562990734
img_0000135,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-43.jpg,Decks\Cracked\7004-43.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9650183046922338,0.9650183046922338
img_0000136,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-46.jpg,Decks\Cracked\7004-46.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9817663292033213,0.9817663292033213
img_0000137,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-60.jpg,Decks\Cracked\7004-60.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.968100901484755,0.968100901484755
img_0000138,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-61.jpg,Decks\Cracked\7004-61.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9730456478871292,0.9730456478871292
img_0000139,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-62.jpg,Decks\Cracked\7004-62.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9695891622019923,0.9695891622019923
img_0000140,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-63.jpg,Decks\Cracked\7004-63.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.984188331895581,0.984188331895581
img_0000141,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-64.jpg,Decks\Cracked\7004-64.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9786770908547864,0.9786770908547864
img_0000142,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-65.jpg,Decks\Cracked\7004-65.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9728746537229449,0.9728746537229449
img_0000143,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-74.jpg,Decks\Cracked\7004-74.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9766359983089115,0.9766359983089115
img_0000144,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-75.jpg,Decks\Cracked\7004-75.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9705229041770139,0.9705229041770139
img_0000145,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-76.jpg,Decks\Cracked\7004-76.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9720531649029476,0.9720531649029476
img_0000146,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-77.jpg,Decks\Cracked\7004-77.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.19086340967523763,0.8091365903247624
img_0000147,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-78.jpg,Decks\Cracked\7004-78.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9676400184453462,0.9676400184453462
img_0000148,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-82.jpg,Decks\Cracked\7004-82.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.18485459425726616,0.8151454057427339
img_0000149,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-83.jpg,Decks\Cracked\7004-83.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9779965720864834,0.9779965720864834
img_0000150,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-84.jpg,Decks\Cracked\7004-84.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9856898757248467,0.9856898757248467
img_0000151,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-91.jpg,Decks\Cracked\7004-91.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.973385021783852,0.973385021783852
img_0000152,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-92.jpg,Decks\Cracked\7004-92.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9733001783096711,0.9733001783096711
img_0000153,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-93.jpg,Decks\Cracked\7004-93.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9716771253377195,0.9716771253377195
img_0000154,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-100.jpg,Decks\Cracked\7005-100.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9760500427614838,0.9760500427614838
img_0000155,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-104.jpg,Decks\Cracked\7005-104.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9720178064502659,0.9720178064502659
img_0000156,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-105.jpg,Decks\Cracked\7005-105.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.17936909609099697,0.8206309039090031
img_0000157,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-118.jpg,Decks\Cracked\7005-118.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.2915417978781872,0.2915417978781872
img_0000158,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-119.jpg,Decks\Cracked\7005-119.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.972357644106024,0.972357644106024
img_0000159,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-137.jpg,Decks\Cracked\7005-137.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.2807484372658477,0.2807484372658477
img_0000160,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-138.jpg,Decks\Cracked\7005-138.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9782162078153778,0.9782162078153778
img_0000161,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-139.jpg,Decks\Cracked\7005-139.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.22587997120754275,0.22587997120754275
img_0000162,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-140.jpg,Decks\Cracked\7005-140.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9675344068463347,0.9675344068463347
img_0000163,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-141.jpg,Decks\Cracked\7005-141.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9813969311941078,0.9813969311941078
img_0000164,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-142.jpg,Decks\Cracked\7005-142.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.19152269655967583,0.8084773034403242
img_0000165,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-143.jpg,Decks\Cracked\7005-143.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9717420441438586,0.9717420441438586
img_0000166,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-146.jpg,Decks\Cracked\7005-146.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.97888213625583,0.97888213625583
img_0000167,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-147.jpg,Decks\Cracked\7005-147.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9794914743597344,0.9794914743597344
img_0000168,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-155.jpg,Decks\Cracked\7005-155.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9667756861598652,0.9667756861598652
img_0000169,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-156.jpg,Decks\Cracked\7005-156.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9751136863548149,0.9751136863548149
img_0000170,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-157.jpg,Decks\Cracked\7005-157.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9710332722379219,0.9710332722379219
img_0000171,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-158.jpg,Decks\Cracked\7005-158.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9762899828561743,0.9762899828561743
img_0000172,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-173.jpg,Decks\Cracked\7005-173.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9710686306906039,0.9710686306906039
img_0000173,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-176.jpg,Decks\Cracked\7005-176.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9749227675225886,0.9749227675225886
img_0000174,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-177.jpg,Decks\Cracked\7005-177.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.25223146846561245,0.25223146846561245
img_0000175,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-19.jpg,Decks\Cracked\7005-19.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.971054504121787,0.971054504121787
img_0000176,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-191.jpg,Decks\Cracked\7005-191.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9678604976310295,0.9678604976310295
img_0000177,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-195.jpg,Decks\Cracked\7005-195.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.982750399656631,0.982750399656631
img_0000178,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-20.jpg,Decks\Cracked\7005-20.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9657911519475206,0.9657911519475206
img_0000179,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-213.jpg,Decks\Cracked\7005-213.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.12724421251898624,0.8727557874810138
img_0000180,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-26.jpg,Decks\Cracked\7005-26.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.2753270144489286,0.2753270144489286
img_0000181,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-27.jpg,Decks\Cracked\7005-27.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9732286179475191,0.9732286179475191
img_0000182,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-44.jpg,Decks\Cracked\7005-44.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9813195727327297,0.9813195727327297
img_0000183,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-61.jpg,Decks\Cracked\7005-61.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9698561322797734,0.9698561322797734
img_0000184,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-62.jpg,Decks\Cracked\7005-62.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9799515139423547,0.9799515139423547
img_0000185,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-75.jpg,Decks\Cracked\7005-75.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.20361222167900456,0.7963877783209954
img_0000186,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-76.jpg,Decks\Cracked\7005-76.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.1729277806090518,0.8270722193909482
img_0000187,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-77.jpg,Decks\Cracked\7005-77.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9722515687479772,0.9722515687479772
img_0000188,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-78.jpg,Decks\Cracked\7005-78.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9696665206633706,0.9696665206633706
img_0000189,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-79.jpg,Decks\Cracked\7005-79.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9677328106913644,0.9677328106913644
img_0000190,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-8.jpg,Decks\Cracked\7005-8.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9655861065464777,0.9655861065464777
img_0000191,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-80.jpg,Decks\Cracked\7005-80.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9712595495228304,0.9712595495228304
img_0000192,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-81.jpg,Decks\Cracked\7005-81.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9812206026897322,0.9812206026897322
img_0000193,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-82.jpg,Decks\Cracked\7005-82.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9809435331675012,0.9809435331675012
img_0000194,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-9.jpg,Decks\Cracked\7005-9.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.970792024927408,0.970792024927408
img_0000195,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-91.jpg,Decks\Cracked\7005-91.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1904008598295098,0.8095991401704902
img_0000196,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-92.jpg,Decks\Cracked\7005-92.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.2076523025935208,0.7923476974064791
img_0000197,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7005-93.jpg,Decks\Cracked\7005-93.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.16611173277770203,0.833888267222298
img_0000198,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-115.jpg,Decks\Cracked\7006-115.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9790385400921631,0.9790385400921631
img_0000199,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-133.jpg,Decks\Cracked\7006-133.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.2632345153074572,0.2632345153074572
img_0000200,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-134.jpg,Decks\Cracked\7006-134.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9748304390356046,0.9748304390356046
img_0000201,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-138.jpg,Decks\Cracked\7006-138.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9691636376152656,0.9691636376152656
img_0000202,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-139.jpg,Decks\Cracked\7006-139.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.969120794149781,0.969120794149781
img_0000203,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7006-140.jpg,Decks\Cracked\7006-140.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9809081747148193,0.9809081747148193
